iter	Accuracy	Logloss
286	0.709759482	0.5659866644
287	0.709759482	0.5659808179
288	0.7100568257	0.5659496942
289	0.7101889785	0.5659286995
290	0.7103211312	0.5659225646
291	0.7104202458	0.5659145264
292	0.7103541694	0.5658985217
293	0.710288093	0.5658596516
294	0.7101559403	0.5658491141
295	0.7101889785	0.5658365967
296	0.7102550548	0.5658189456
297	0.7102220167	0.5658127918
298	0.7103211312	0.5658107406
299	0.7103211312	0.5657884516
300	0.7102220167	0.5657644927
301	0.7103211312	0.5656636799
302	0.7103211312	0.5656570633
303	0.710453284	0.565550033
304	0.7104202458	0.5655498034
305	0.7105193604	0.5655277917
306	0.7105523986	0.5655030713
307	0.7104202458	0.5654628086
308	0.7104202458	0.5654634926
309	0.7103872076	0.5654492357
310	0.7103872076	0.5654136485
311	0.7104863222	0.565385895
312	0.7103541694	0.5652770156
313	0.710453284	0.5652656304
314	0.710453284	0.5652560789
315	0.710288093	0.5652514857
